Without	Protection	OR	With	HMAC.
196	6	202
125	4	129
103	4	107
97	3	100
77	3	80
75	2	77
76	1	77
73	1	74
92	2	94
76	3	79
74	3	77
75	2	77
77	1	78
72	2	74
75	1	76
72	1	73
72	2	74
72	2	74
76	1	77
73	2	75
72	1	73
117	2	119
38	1	39
38	0	38
36	2	38
37	0	37
37	0	37
38	1	39
36	1	37
36	1	37
36	2	38
37	0	37
36	1	37
36	1	37
36	2	38
36	1	37
37	0	37
36	1	37
36	1	37
36	1	37
36	1	37
37	0	37
37	0	37
36	1	37
36	1	37
36	2	38
36	1	37
36	1	37
36	1	37
37	0	37
36	1	37
37	0	37
36	1	37
37	0	37
37	0	37
36	1	37
36	1	37
36	1	37
36	1	37
36	1	37
37	0	37
37	1	38
36	0	36
36	1	37
36	1	37
36	1	37
37	0	37
37	0	37
37	0	37
36	1	37
36	1	37
36	1	37
36	1	37
37	0	37
44	1	45
34	1	35
34	1	35
34	0	34
34	1	35
34	1	35
34	1	35
34	1	35
34	1	35
34	0	34
34	1	35
35	1	36
34	1	35
34	1	35
34	0	34
34	1	35
34	1	35
34	0	34
34	2	36
34	0	34
34	1	35
34	1	35
34	1	35
34	1	35
34	0	34
34	1	35
34	0	34
34	1	35
34	1	35
34	1	35
34	1	35
35	0	35
34	1	35
34	1	35
34	0	34
35	1	36
34	1	35
34	1	35
34	1	35
34	1	35
33	2	35
34	1	35
34	0	34
49	1	50
36	0	36
34	1	35
34	0	34
34	0	34
34	0	34
34	0	34
33	1	34
33	1	34
35	1	36
34	0	34
42	0	42
57	1	58
44	1	45
33	0	33
33	1	34
33	1	34
35	1	36
34	1	35
34	0	34
34	0	34
34	1	35
34	0	34
35	2	37
46	0	46
35	1	36
34	1	35
34	0	34
34	0	34
33	1	34
33	0	33
33	1	34
33	1	34
33	1	34
33	1	34
33	0	33
33	1	34
33	1	34
33	1	34
33	1	34
33	0	33
36	1	37
34	1	35
34	1	35
33	2	35
34	0	34
34	1	35
34	1	35
46	1	47
35	0	35
34	1	35
34	0	34
34	0	34
34	0	34
34	0	34
33	1	34
33	1	34
33	1	34
33	0	33
33	1	34
34	0	34
33	1	34
33	1	34
33	1	34
33	0	33
33	1	34
34	2	36
34	0	34
34	1	35
33	2	35
34	0	34
33	2	35
36	0	36
46	1	47
35	1	36
34	1	35
33	1	34
33	1	34
33	1	34
33	0	33
33	1	34
33	2	35
33	0	33
33	1	34
33	1	34
33	1	34
33	1	34
33	1	34
33	0	33
33	0	33
35	2	37
34	0	34
34	1	35
35	2	37
34	0	34
33	2	35
34	0	34
45	2	47
35	0	35
34	1	35
33	1	34
33	1	34
33	1	34
33	1	34
33	1	34
33	1	34
33	1	34
33	0	33
34	1	35
33	1	34
33	0	33
33	0	33
33	1	34
33	1	34
35	1	36
35	1	36
34	1	35
34	1	35
34	0	34
33	1	34
34	0	34
34	0	34
45	2	47
35	0	35
34	1	35
61	1	62
44	9	53
34	2	36
33	0	33
33	1	34
32	2	34
35	0	35
33	0	33
43	2	45
34	0	34
35	1	36
33	1	34
33	1	34
33	0	33
35	1	36
34	1	35
34	0	34
33	1	34
34	0	34
36	0	36
34	0	34
45	2	47
35	0	35
34	1	35
34	1	35
33	0	33
33	1	34
33	1	34
34	2	36
33	0	33
33	1	34
34	1	35
33	1	34
33	1	34
33	0	33
33	1	34
33	1	34
33	0	33
35	1	36
35	0	35
34	1	35
34	0	34
34	1	35
34	0	34
34	0	34
46	1	47
35	0	35
34	1	35
35	1	36
33	0	33
33	1	34
34	0	34
35	0	35
33	1	34
33	1	34
33	1	34
33	0	33
32	2	34
33	1	34
33	0	33
33	1	34
35	0	35
33	1	34
35	1	36
35	2	37
34	0	34
35	1	36
35	1	36
34	1	35
34	0	34
45	2	47
34	1	35
34	0	34
45	1	46
35	1	36
43	1	44
33	2	35
33	0	33
33	0	33
33	1	34
33	0	33
33	1	34
34	0	34
33	1	34
33	0	33
33	0	33
33	1	34
35	1	36
34	0	34
34	1	35
34	0	34
33	2	35
34	0	34
33	1	34
45	0	45
35	1	36
34	0	34
33	1	34
34	0	34
33	1	34
34	0	34
33	1	34
33	1	34
33	1	34
33	1	34
33	0	33
33	0	33
33	1	34
33	1	34
34	2	36
33	1	34
36	0	36
44	0	44
59	1	60
45	0	45
34	1	35
34	0	34
34	0	34
35	2	37
46	0	46
35	0	35
34	1	35
33	1	34
33	0	33
33	1	34
34	0	34
33	0	33
35	1	36
33	1	34
33	0	33
33	1	34
33	1	34
33	1	34
34	1	35
33	0	33
33	1	34
36	1	37
34	1	35
33	2	35
35	0	35
34	1	35
34	0	34
33	2	35
45	1	46
35	0	35
34	1	35
